,Criterion,Tree Depth,Training Time,Accuracy,Setosa F1,Versicolor F1,Virginica F1,Setosa Precision,Versicolor Precision,Virginica Precision,Setosa Recall,Versicolor Recall,Virginica Recall
186,Entropy,3,0.11898088455200195,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
187,ChiSquared,3,0.11900758743286133,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
188,sklearn_gini,3,0.006017446517944336,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
189,sklearn_entropy,3,0.006992340087890625,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
190,Gini,4,0.14198708534240723,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
191,Entropy,4,0.13800597190856934,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
192,ChiSquared,4,0.14298343658447266,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
193,sklearn_gini,4,0.0060024261474609375,0.9333333333333333,1.0,0.9,0.9,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0
194,sklearn_entropy,4,0.006002187728881836,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
195,Gini,5,0.14499902725219727,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
196,Entropy,5,0.1670081615447998,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
197,ChiSquared,5,0.1599886417388916,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
198,sklearn_gini,5,0.005997657775878906,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
199,sklearn_entropy,5,0.00599980354309082,0.9666666666666667,1.0,0.9523809523809523,0.9473684210526316,1.0,1.0,0.9,1.0,0.9090909090909091,1.0
200,Gini,1,0.08399796485900879,0.6,1.0,0.0,0.5714285714285715,1.0,0.0,0.4,1.0,0.0,1.0
201,Entropy,1,0.07400274276733398,0.6,1.0,0.0,0.5714285714285715,1.0,0.0,0.4,1.0,0.0,1.0
202,ChiSquared,1,0.07600092887878418,0.6,1.0,0.0,0.5714285714285715,1.0,0.0,0.4,1.0,0.0,1.0
203,sklearn_gini,1,0.004998683929443359,0.6,1.0,0.0,0.5714285714285715,1.0,0.0,0.4,1.0,0.0,1.0
204,sklearn_entropy,1,0.008004903793334961,0.6,1.0,0.0,0.5714285714285715,1.0,0.0,0.4,1.0,0.0,1.0
205,Gini,2,0.09799504280090332,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
206,Entropy,2,0.10800862312316895,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
207,ChiSquared,2,0.10700011253356934,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
208,sklearn_gini,2,0.005999565124511719,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
209,sklearn_entropy,2,0.00600886344909668,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
210,Gini,3,0.11199688911437988,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
211,Entropy,3,0.1200113296508789,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
212,ChiSquared,3,0.13290143013000488,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
213,sklearn_gini,3,0.00699162483215332,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
214,sklearn_entropy,3,0.0060007572174072266,0.8666666666666667,1.0,0.8181818181818182,0.7777777777777777,1.0,0.9,0.7,1.0,0.75,0.875
215,Gini,4,0.1349959373474121,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
216,Entropy,4,0.13908696174621582,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
217,ChiSquared,4,0.14099740982055664,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
218,sklearn_gini,4,0.006015300750732422,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
219,sklearn_entropy,4,0.007005453109741211,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
220,Gini,5,0.15099883079528809,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
221,Entropy,5,0.15399837493896484,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
222,ChiSquared,5,0.15899252891540527,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
223,sklearn_gini,5,0.005999088287353516,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
224,sklearn_entropy,5,0.006006002426147461,0.9,1.0,0.8695652173913043,0.823529411764706,1.0,0.9090909090909091,0.7777777777777778,1.0,0.8333333333333334,0.875
225,Gini,1,0.08100032806396484,0.6666666666666666,1.0,0.0,0.5833333333333334,1.0,0.0,0.4117647058823529,1.0,0.0,1.0
226,Entropy,1,0.08400416374206543,0.6666666666666666,1.0,0.0,0.5833333333333334,1.0,0.0,0.4117647058823529,1.0,0.0,1.0
227,ChiSquared,1,0.08000016212463379,0.6666666666666666,1.0,0.0,0.5833333333333334,1.0,0.0,0.4117647058823529,1.0,0.0,1.0
228,sklearn_gini,1,0.007906436920166016,0.6666666666666666,1.0,0.0,0.5833333333333334,1.0,0.0,0.4117647058823529,1.0,0.0,1.0
229,sklearn_entropy,1,0.00699925422668457,0.6666666666666666,1.0,0.0,0.5833333333333334,1.0,0.0,0.4117647058823529,1.0,0.0,1.0
230,Gini,2,0.10499262809753418,0.9333333333333333,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571
231,Entropy,2,0.1029965877532959,0.9333333333333333,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571
232,ChiSquared,2,0.10201287269592285,0.9333333333333333,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571
233,sklearn_gini,2,0.0050067901611328125,0.9333333333333333,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571
234,sklearn_entropy,2,0.008008003234863281,0.9333333333333333,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571,1.0,0.9,0.8571428571428571
235,Gini,3,0.11798906326293945,0.9,1.0,0.8421052631578948,0.7999999999999999,1.0,0.8888888888888888,0.75,1.0,0.8,0.8571428571428571
236,Entropy,3,0.12399554252624512,0.9,1.0,0.8421052631578948,0.7999999999999999,1.0,0.8888888888888888,0.75,1.0,0.8,0.8571428571428571
237,ChiSquared,3,0.12900042533874512,0.9,1.0,0.8421052631578948,0.7999999999999999,1.0,0.8888888888888888,0.75,1.0,0.8,0.8571428571428571
238,sklearn_gini,3,0.006011247634887695,0.9,1.0,0.8421052631578948,0.7999999999999999,1.0,0.8888888888888888,0.75,1.0,0.8,0.8571428571428571
239,sklearn_entropy,3,0.006012678146362305,0.9,1.0,0.8421052631578948,0.7999999999999999,1.0,0.8888888888888888,0.75,1.0,0.8,0.8571428571428571
240,Gini,4,0.14679360389709473,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
241,Entropy,4,0.14600777626037598,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
242,ChiSquared,4,0.16298699378967285,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
243,sklearn_gini,4,0.00800633430480957,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
244,sklearn_entropy,4,0.007016658782958984,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
245,Gini,5,0.1850144863128662,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
246,Entropy,5,0.16598987579345703,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
247,ChiSquared,5,0.1709883213043213,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
248,sklearn_gini,5,0.006003856658935547,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
249,sklearn_entropy,5,0.006006956100463867,0.8666666666666667,1.0,0.7777777777777777,0.75,1.0,0.875,0.6666666666666666,1.0,0.7,0.8571428571428571
250,Gini,1,0.07809734344482422,0.7,1.0,0.6086956521739131,0.0,1.0,0.4375,0.0,1.0,1.0,0.0
251,Entropy,1,0.07599616050720215,0.7,1.0,0.6086956521739131,0.0,1.0,0.4375,0.0,1.0,1.0,0.0
252,ChiSquared,1,0.08099722862243652,0.7,1.0,0.6086956521739131,0.0,1.0,0.4375,0.0,1.0,1.0,0.0
253,sklearn_gini,1,0.009002447128295898,0.7,1.0,0.6086956521739131,0.0,1.0,0.4375,0.0,1.0,1.0,0.0
254,sklearn_entropy,1,0.00801706314086914,0.7,1.0,0.6086956521739131,0.0,1.0,0.4375,0.0,1.0,1.0,0.0
255,Gini,2,0.09499955177307129,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
256,Entropy,2,0.09698200225830078,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
257,ChiSquared,2,0.10599780082702637,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
258,sklearn_gini,2,0.01501917839050293,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
259,sklearn_entropy,2,0.006009340286254883,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
260,Gini,3,0.11209440231323242,0.9666666666666667,1.0,0.923076923076923,0.9473684210526316,1.0,1.0,0.9,1.0,0.8571428571428571,1.0
261,Entropy,3,0.11789321899414062,0.9666666666666667,1.0,0.923076923076923,0.9473684210526316,1.0,1.0,0.9,1.0,0.8571428571428571,1.0
262,ChiSquared,3,0.12099957466125488,0.9666666666666667,1.0,0.923076923076923,0.9473684210526316,1.0,1.0,0.9,1.0,0.8571428571428571,1.0
263,sklearn_gini,3,0.006006717681884766,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
264,sklearn_entropy,3,0.006002187728881836,0.9,1.0,0.7999999999999999,0.823529411764706,1.0,0.75,0.875,1.0,0.8571428571428571,0.7777777777777778
265,Gini,4,0.12899303436279297,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
266,Entropy,4,0.1329967975616455,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
267,ChiSquared,4,0.14510416984558105,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
268,sklearn_gini,4,0.006011009216308594,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
269,sklearn_entropy,4,0.006000518798828125,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
270,Gini,5,0.143998384475708,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
271,Entropy,5,0.15198779106140137,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
272,ChiSquared,5,0.1559922695159912,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
273,sklearn_gini,5,0.006012678146362305,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
274,sklearn_entropy,5,0.006009340286254883,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
275,Gini,6,0.15999746322631836,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
276,Entropy,6,0.1629786491394043,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
277,ChiSquared,6,0.16811180114746094,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
278,sklearn_gini,6,0.006012678146362305,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
279,sklearn_entropy,6,0.0059967041015625,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
280,Gini,7,0.17000317573547363,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
281,Entropy,7,0.16505956649780273,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
282,ChiSquared,7,0.1849987506866455,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
283,sklearn_gini,7,0.007010221481323242,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
284,sklearn_entropy,7,0.006009340286254883,0.9333333333333333,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888,1.0,0.8571428571428571,0.8888888888888888
285,Gini,1,0.07610368728637695,0.43333333333333335,1.0,0.32,0.0,1.0,0.19047619047619047,0.0,1.0,1.0,0.0
286,Entropy,1,0.07299470901489258,0.43333333333333335,1.0,0.32,0.0,1.0,0.19047619047619047,0.0,1.0,1.0,0.0
287,ChiSquared,1,0.07610392570495605,0.43333333333333335,1.0,0.32,0.0,1.0,0.19047619047619047,0.0,1.0,1.0,0.0
288,sklearn_gini,1,0.005999326705932617,0.43333333333333335,1.0,0.32,0.0,1.0,0.19047619047619047,0.0,1.0,1.0,0.0
289,sklearn_entropy,1,0.007099151611328125,0.43333333333333335,1.0,0.32,0.0,1.0,0.19047619047619047,0.0,1.0,1.0,0.0
290,Gini,2,0.09100103378295898,0.9333333333333333,1.0,0.8,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,0.8823529411764706
291,Entropy,2,0.0921010971069336,0.9333333333333333,1.0,0.8,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,0.8823529411764706
292,ChiSquared,2,0.10699081420898438,0.9333333333333333,1.0,0.8,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,0.8823529411764706
293,sklearn_gini,2,0.006011247634887695,0.9333333333333333,1.0,0.8,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,0.8823529411764706
294,sklearn_entropy,2,0.00600743293762207,0.9333333333333333,1.0,0.8,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,0.8823529411764706
295,Gini,3,0.11310243606567383,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
296,Entropy,3,0.10999846458435059,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
297,ChiSquared,3,0.11510372161865234,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
298,sklearn_gini,3,0.006910562515258789,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
299,sklearn_entropy,3,0.006010293960571289,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
300,Gini,4,0.12488675117492676,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
301,Entropy,4,0.12700986862182617,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
302,ChiSquared,4,0.13388800621032715,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
303,sklearn_gini,4,0.00601649284362793,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
304,sklearn_entropy,4,0.007008552551269531,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
305,Gini,5,0.1439990997314453,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
306,Entropy,5,0.1499919891357422,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
307,ChiSquared,5,0.15211033821105957,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
308,sklearn_gini,5,0.00698399543762207,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
309,sklearn_entropy,5,0.0059015750885009766,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
310,Gini,6,0.15786314010620117,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
311,Entropy,6,0.1571052074432373,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
312,ChiSquared,6,0.1648883819580078,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
313,sklearn_gini,6,0.00600886344909668,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
314,sklearn_entropy,6,0.0060100555419921875,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
315,Gini,7,0.16399669647216797,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
316,Entropy,7,0.17377924919128418,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
317,ChiSquared,7,0.17490148544311523,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
318,sklearn_gini,7,0.0069921016693115234,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
319,sklearn_entropy,7,0.006000041961669922,0.9666666666666667,1.0,0.888888888888889,0.9696969696969697,1.0,0.8,1.0,1.0,1.0,0.9411764705882353
320,Gini,1,0.0749974250793457,0.6,1.0,0.6470588235294118,0.0,1.0,0.4782608695652174,0.0,1.0,1.0,0.0
321,Entropy,1,0.07399582862854004,0.6,1.0,0.6470588235294118,0.0,1.0,0.4782608695652174,0.0,1.0,1.0,0.0
322,ChiSquared,1,0.07500100135803223,0.6,1.0,0.6470588235294118,0.0,1.0,0.4782608695652174,0.0,1.0,1.0,0.0
323,sklearn_gini,1,0.005999088287353516,0.6,1.0,0.6470588235294118,0.0,1.0,0.4782608695652174,0.0,1.0,1.0,0.0
324,sklearn_entropy,1,0.006002187728881836,0.6,1.0,0.6470588235294118,0.0,1.0,0.4782608695652174,0.0,1.0,1.0,0.0
325,Gini,2,0.08910536766052246,0.9666666666666667,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666
326,Entropy,2,0.09399056434631348,0.9666666666666667,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666
327,ChiSquared,2,0.09410881996154785,0.9666666666666667,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666
328,sklearn_gini,2,0.006000041961669922,0.9666666666666667,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666
329,sklearn_entropy,2,0.006002664566040039,0.9666666666666667,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666
330,Gini,3,0.10688972473144531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331,Entropy,3,0.11299443244934082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
332,ChiSquared,3,0.12297463417053223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,sklearn_gini,3,0.006012439727783203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
334,sklearn_entropy,3,0.006015300750732422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
335,Gini,4,0.12610483169555664,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
336,Entropy,4,0.13489294052124023,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
337,ChiSquared,4,0.14702296257019043,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
338,sklearn_gini,4,0.006001949310302734,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
339,sklearn_entropy,4,0.0060007572174072266,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
340,Gini,5,0.13899683952331543,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
341,Entropy,5,0.14799880981445312,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
342,ChiSquared,5,0.15499472618103027,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
343,sklearn_gini,5,0.005999565124511719,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
344,sklearn_entropy,5,0.006000041961669922,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
345,Gini,6,0.15609478950500488,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
346,Entropy,6,0.18088793754577637,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
347,ChiSquared,6,0.162001371383667,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
348,sklearn_gini,6,0.006011962890625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
349,sklearn_entropy,6,0.006013393402099609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,Gini,7,0.17098331451416016,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
351,Entropy,7,0.17498564720153809,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
352,ChiSquared,7,0.18698525428771973,0.9666666666666667,1.0,0.9523809523809523,0.9600000000000001,1.0,1.0,0.9230769230769231,1.0,0.9090909090909091,1.0
353,sklearn_gini,7,0.008093595504760742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
354,sklearn_entropy,7,0.006905317306518555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
355,Gini,1,0.07208728790283203,0.7,1.0,0.5714285714285715,0.0,1.0,0.4,0.0,1.0,1.0,0.0
356,Entropy,1,0.07299518585205078,0.7,1.0,0.5714285714285715,0.0,1.0,0.4,0.0,1.0,1.0,0.0
357,ChiSquared,1,0.07799100875854492,0.7,1.0,0.5714285714285715,0.0,1.0,0.4,0.0,1.0,1.0,0.0
358,sklearn_gini,1,0.00701141357421875,0.7,1.0,0.5714285714285715,0.0,1.0,0.4,0.0,1.0,1.0,0.0
359,sklearn_entropy,1,0.004994392395019531,0.7,1.0,0.5714285714285715,0.0,1.0,0.4,0.0,1.0,1.0,0.0
360,Gini,2,0.09600043296813965,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
361,Entropy,2,0.0968930721282959,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
